Full_Path, IsValid,X,Y,ROI,Colour_group,N_in_clust,Area,Radius,Hue,Saturation,Rmean,Gmean,Bmean,Rsd,Gsd,Bsd, Comment
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,907.5,360,1,0,2,29,4,0,0,30.6207,30.6207,30.6207,18.2535,18.2535,18.2535, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,915,354.5,1,0,2,46,5,0,0,31.1739,31.1739,31.1739,10.0992,10.0992,10.0992, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,267.797,188.284,1,0,2,87,7,0,0,12.5057,12.5057,12.5057,10.1524,10.1524,10.1524, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,1054.75,1499.25,1,0,1,29,4,0,0,86.4138,86.4138,86.4138,3.65898,3.65898,3.65898, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,21,1498.5,1,0,1,89,6,0,0,95.8202,95.8202,95.8202,4.35054,4.35054,4.35054, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 1,433,1451.5,1,0,1,129,7,0,0,106.016,106.016,106.016,11.6792,11.6792,11.6792, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 1,169.5,1449.5,1,0,1,127,7,0,0,125.976,125.976,125.976,10.1527,10.1527,10.1527, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,807,1445,1,0,1,54,5,0,0,2.18519,2.18519,2.18519,3.73573,3.73573,3.73573, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 1,662.5,1446.5,1,0,1,149,7,0,0,94.9866,94.9866,94.9866,9.43927,9.43927,9.43927, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 1,916.5,1443.5,1,0,1,134,7,0,0,115.216,115.216,115.216,12.8027,12.8027,12.8027, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,754.5,1438,1,0,1,58,5,0,0,38.2931,38.2931,38.2931,12.0765,12.0765,12.0765, "2019-04-14 [2:27:31 PM]: no comment"
"\\Mac\Home\Desktop\ot-picker\pic5.jpg", 0,576.5,1437,1,0,1,71,5,0,0,21.7183,21.7183,21.7183,15.6289,15.6289,15.6289, "2019-04-14 [2:27:31 PM]: no comment"
